Id,Predicted
70174,0.7099
70175,0.8911
70176,0.8911
70177,0.7099
70178,0.8911
70179,0.8911
70180,0.7099
70181,0.8911
70182,0.8911
70183,0.8911
70184,0.8911
70185,0.8911
70186,0.7099
70187,0.7099
70188,0.7099
70189,0.8911
70190,0.8911
70191,0.8911
70192,0.7099
70193,0.7099
70194,0.7099
70195,0.8911
70196,0.7099
70197,0.7099
70198,0.7099
70199,0.7099
70200,0.7099
70201,0.7099
70202,0.8911
70203,0.7099
70204,0.7099
70205,0.8911
70206,0.7099
70207,0.8911
70208,0.7099
70209,0.7099
70210,0.7099
70211,0.8911
70212,0.8911
70213,0.8911
70214,0.7099
70215,0.7099
70216,0.7099
70217,0.8911
70218,0.8911
70219,0.8911
70220,0.8911
70221,0.8911
70222,0.7099
70223,0.7099
70224,0.7099
70225,0.7099
70226,0.7099
70227,0.7099
70228,0.7099
70229,0.8911
70230,0.8911
70231,0.8911
70232,0.7099
70233,0.7099
70234,0.8911
70235,0.7099
70236,0.8911
70237,0.7099
70238,0.8911
70239,0.8911
70240,0.7099
70241,0.8911
70242,0.8911
70243,0.7099
70244,0.8911
70245,0.7099
70246,0.7099
70247,0.7099
70248,0.7099
70249,0.8911
70250,0.8911
70251,0.8911
70252,0.8911
70253,0.8911
70254,0.8911
70255,0.7099
70256,0.7099
70257,0.7099
70258,0.8911
70259,0.8911
70260,0.7099
70261,0.7099
70262,0.7099
70263,0.7099
70264,0.7099
70265,0.8911
70266,0.7099
70267,0.8911
70268,0.8911
70269,0.7099
70270,0.8911
70271,0.7099
70272,0.8911
70273,0.7099
70274,0.8911
70275,0.8911
70276,0.8911
70277,0.7099
70278,0.7099
70279,0.7099
70280,0.7099
70281,0.8911
70282,0.7099
70283,0.8911
70284,0.8911
70285,0.8911
70286,0.7099
70287,0.7099
70288,0.7099
70289,0.8911
70290,0.7099
70291,0.7099
70292,0.8911
70293,0.8911
70294,0.7099
70295,0.8911
70296,0.7099
70297,0.8911
70298,0.8911
70299,0.8911
70300,0.7099
70301,0.8911
70302,0.7099
70303,0.7099
70304,0.8911
70305,0.8911
70306,0.8911
70307,0.8911
70308,0.7099
70309,0.8911
70310,0.7099
70311,0.8911
70312,0.8911
70313,0.8911
70314,0.7099
70315,0.7099
70316,0.7099
70317,0.7099
70318,0.8911
70319,0.8911
70320,0.8911
70321,0.8911
70322,0.7099
70323,0.7099
70324,0.7099
70325,0.8911
70326,0.8911
70327,0.7099
70328,0.7099
70329,0.8911
70330,0.8911
70331,0.8911
70332,0.7099
70333,0.8911
70334,0.7099
70335,0.8911
70336,0.8911
70337,0.7099
70338,0.7099
70339,0.8911
70340,0.8911
70341,0.7099
70342,0.8911
70343,0.8911
70344,0.7099
70345,0.7099
70346,0.7099
70347,0.8911
70348,0.8911
70349,0.7099
70350,0.7099
70351,0.7099
70352,0.8911
70353,0.7099
70354,0.8911
70355,0.7099
70356,0.8911
70357,0.8911
70358,0.7099
70359,0.7099
70360,0.7099
70361,0.8911
70362,0.7099
70363,0.7099
70364,0.8911
70365,0.8911
70366,0.7099
70367,0.8911
70368,0.8911
70369,0.7099
70370,0.8911
70371,0.7099
70372,0.8911
70373,0.7099
70374,0.8911
70375,0.8911
70376,0.7099
70377,0.7099
70378,0.7099
70379,0.8911
70380,0.8911
70381,0.7099
70382,0.8911
70383,0.7099
70384,0.8911
70385,0.7099
70386,0.8911
70387,0.8911
70388,0.8911
70389,0.8911
70390,0.7099
70391,0.8911
70392,0.8911
70393,0.8911
70394,0.7099
70395,0.7099
70396,0.7099
70397,0.7099
70398,0.7099
70399,0.8911
70400,0.8911
70401,0.8911
70402,0.8911
70403,0.7099
70404,0.8911
70405,0.8911
70406,0.7099
70407,0.8911
70408,0.8911
70409,0.7099
70410,0.8911
70411,0.7099
70412,0.8911
70413,0.7099
70414,0.7099
70415,0.7099
70416,0.7099
70417,0.7099
70418,0.8911
70419,0.8911
70420,0.7099
70421,0.8911
70422,0.8911
70423,0.7099
70424,0.8911
70425,0.8911
70426,0.7099
70427,0.8911
70428,0.8911
70429,0.8911
70430,0.8911
70431,0.7099
70432,0.8911
70433,0.7099
70434,0.8911
70435,0.7099
70436,0.7099
70437,0.8911
70438,0.8911
70439,0.7099
70440,0.8911
70441,0.7099
70442,0.7099
70443,0.7099
70444,0.8911
70445,0.8911
70446,0.8911
70447,0.7099
70448,0.8911
70449,0.8911
70450,0.8911
70451,0.8911
70452,0.7099
70453,0.8911
70454,0.8911
70455,0.7099
70456,0.7099
70457,0.8911
70458,0.7099
70459,0.7099
70460,0.8911
70461,0.8911
70462,0.8911
70463,0.8911
70464,0.7099
70465,0.8911
70466,0.8911
70467,0.8911
70468,0.8911
70469,0.8911
70470,0.7099
70471,0.8911
70472,0.7099
70473,0.7099
70474,0.7099
70475,0.7099
70476,0.7099
70477,0.8911
70478,0.8911
70479,0.8911
70480,0.7099
70481,0.8911
70482,0.7099
70483,0.7099
70484,0.7099
70485,0.8911
70486,0.8911
70487,0.8911
70488,0.8911
70489,0.8911
70490,0.8911
70491,0.7099
70492,0.7099
70493,0.8911
70494,0.7099
70495,0.8911
70496,0.8911
70497,0.7099
70498,0.8911
70499,0.7099
70500,0.8911
70501,0.8911
70502,0.8911
70503,0.7099
70504,0.8911
70505,0.8911
70506,0.8911
70507,0.8911
70508,0.8911
70509,0.8911
70510,0.8911
70511,0.7099
70512,0.7099
70513,0.8911
70514,0.7099
70515,0.7099
70516,0.8911
70517,0.7099
70518,0.8911
70519,0.8911
70520,0.7099
70521,0.7099
70522,0.8911
70523,0.8911
70524,0.8911
70525,0.8911
70526,0.7099
70527,0.8911
70528,0.7099
70529,0.8911
70530,0.8911
70531,0.7099
70532,0.7099
70533,0.8911
70534,0.8911
70535,0.7099
70536,0.7099
70537,0.8911
70538,0.8911
70539,0.7099
70540,0.7099
70541,0.7099
70542,0.8911
70543,0.7099
70544,0.8911
70545,0.8911
70546,0.8911
70547,0.8911
70548,0.8911
70549,0.7099
70550,0.8911
70551,0.8911
70552,0.8911
70553,0.8911
70554,0.8911
70555,0.8911
70556,0.7099
70557,0.8911
70558,0.8911
70559,0.8911
70560,0.7099
70561,0.8911
70562,0.7099
70563,0.7099
70564,0.8911
70565,0.8911
70566,0.7099
70567,0.7099
70568,0.8911
70569,0.8911
70570,0.7099
70571,0.8911
70572,0.8911
70573,0.8911
70574,0.8911
70575,0.8911
70576,0.8911
70577,0.8911
70578,0.8911
70579,0.7099
70580,0.7099
70581,0.8911
70582,0.7099
70583,0.8911
70584,0.7099
70585,0.7099
70586,0.7099
70587,0.8911
70588,0.7099
70589,0.8911
70590,0.7099
70591,0.7099
70592,0.8911
70593,0.7099
70594,0.7099
70595,0.7099
70596,0.8911
70597,0.8911
70598,0.7099
70599,0.8911
70600,0.8911
70601,0.7099
70602,0.7099
70603,0.8911
70604,0.8911
70605,0.7099
70606,0.8911
70607,0.8911
70608,0.7099
70609,0.7099
70610,0.8911
70611,0.8911
70612,0.7099
70613,0.8911
70614,0.8911
70615,0.8911
70616,0.8911
70617,0.7099
70618,0.8911
70619,0.7099
70620,0.7099
70621,0.7099
70622,0.8911
70623,0.7099
70624,0.7099
70625,0.7099
70626,0.7099
70627,0.7099
70628,0.8911
70629,0.8911
70630,0.7099
70631,0.8911
70632,0.7099
70633,0.7099
70634,0.8911
70635,0.7099
70636,0.8911
70637,0.7099
70638,0.8911
70639,0.8911
70640,0.8911
70641,0.8911
70642,0.8911
70643,0.8911
70644,0.7099
70645,0.7099
70646,0.8911
70647,0.8911
70648,0.8911
70649,0.7099
70650,0.8911
70651,0.7099
70652,0.8911
70653,0.7099
70654,0.8911
70655,0.7099
70656,0.7099
70657,0.8911
70658,0.8911
70659,0.8911
70660,0.8911
70661,0.7099
70662,0.8911
70663,0.7099
70664,0.8911
70665,0.7099
70666,0.8911
70667,0.7099
70668,0.8911
70669,0.7099
70670,0.8911
70671,0.7099
70672,0.7099
70673,0.8911
70674,0.7099
70675,0.7099
70676,0.8911
70677,0.8911
70678,0.8911
70679,0.8911
70680,0.7099
70681,0.8911
70682,0.8911
70683,0.7099
70684,0.7099
70685,0.7099
70686,0.8911
70687,0.8911
70688,0.8911
70689,0.8911
70690,0.8911
70691,0.7099
70692,0.8911
70693,0.8911
70694,0.7099
70695,0.7099
70696,0.8911
70697,0.8911
70698,0.7099
70699,0.8911
70700,0.8911
70701,0.8911
70702,0.7099
70703,0.8911
70704,0.8911
70705,0.7099
70706,0.8911
70707,0.8911
70708,0.7099
70709,0.7099
70710,0.8911
70711,0.7099
70712,0.8911
70713,0.7099
70714,0.7099
70715,0.8911
70716,0.7099
70717,0.8911
70718,0.7099
70719,0.7099
70720,0.8911
70721,0.7099
70722,0.8911
70723,0.7099
70724,0.8911
70725,0.7099
70726,0.8911
70727,0.7099
70728,0.8911
70729,0.7099
70730,0.8911
70731,0.8911
70732,0.7099
70733,0.7099
70734,0.7099
70735,0.8911
70736,0.8911
70737,0.7099
70738,0.7099
70739,0.8911
70740,0.8911
70741,0.8911
70742,0.8911
70743,0.8911
70744,0.8911
70745,0.8911
70746,0.8911
70747,0.8911
70748,0.7099
70749,0.8911
70750,0.7099
70751,0.8911
70752,0.8911
70753,0.7099
70754,0.8911
70755,0.8911
70756,0.8911
70757,0.8911
70758,0.8911
70759,0.8911
70760,0.8911
70761,0.8911
70762,0.7099
70763,0.8911
70764,0.7099
70765,0.7099
70766,0.7099
70767,0.7099
70768,0.8911
70769,0.7099
70770,0.8911
70771,0.7099
70772,0.7099
70773,0.8911
70774,0.7099
70775,0.7099
70776,0.8911
70777,0.7099
70778,0.8911
70779,0.7099
70780,0.8911
70781,0.8911
70782,0.8911
70783,0.7099
70784,0.7099
70785,0.7099
70786,0.8911
70787,0.8911
70788,0.8911
70789,0.7099
70790,0.8911
70791,0.7099
70792,0.7099
70793,0.7099
70794,0.8911
70795,0.7099
70796,0.7099
70797,0.8911
70798,0.8911
70799,0.8911
70800,0.8911
70801,0.8911
70802,0.8911
70803,0.8911
70804,0.8911
70805,0.8911
70806,0.7099
70807,0.7099
70808,0.8911
70809,0.8911
70810,0.7099
70811,0.8911
70812,0.8911
70813,0.8911
70814,0.8911
70815,0.7099
70816,0.8911
70817,0.7099
70818,0.8911
70819,0.7099
70820,0.8911
70821,0.7099
70822,0.7099
70823,0.8911
70824,0.8911
70825,0.8911
70826,0.8911
70827,0.7099
70828,0.8911
70829,0.7099
70830,0.8911
70831,0.7099
70832,0.8911
70833,0.7099
70834,0.8911
70835,0.8911
70836,0.7099
70837,0.7099
70838,0.7099
70839,0.7099
70840,0.8911
70841,0.7099
70842,0.7099
70843,0.7099
70844,0.8911
70845,0.7099
70846,0.7099
70847,0.8911
70848,0.8911
70849,0.7099
70850,0.8911
70851,0.7099
70852,0.7099
70853,0.8911
70854,0.8911
70855,0.8911
70856,0.7099
70857,0.7099
70858,0.8911
70859,0.8911
70860,0.7099
70861,0.8911
70862,0.8911
70863,0.7099
70864,0.8911
70865,0.7099
70866,0.7099
70867,0.8911
70868,0.7099
70869,0.8911
70870,0.8911
70871,0.7099
70872,0.8911
70873,0.7099
70874,0.8911
70875,0.8911
70876,0.8911
70877,0.7099
70878,0.7099
70879,0.8911
70880,0.8911
70881,0.8911
70882,0.8911
70883,0.8911
70884,0.7099
70885,0.8911
70886,0.8911
70887,0.8911
70888,0.8911
70889,0.8911
70890,0.8911
70891,0.8911
70892,0.8911
70893,0.8911
70894,0.7099
70895,0.7099
70896,0.8911
70897,0.8911
70898,0.7099
70899,0.7099
70900,0.7099
70901,0.8911
70902,0.7099
70903,0.8911
70904,0.7099
70905,0.7099
70906,0.7099
70907,0.7099
70908,0.7099
70909,0.7099
70910,0.8911
70911,0.7099
70912,0.7099
70913,0.7099
70914,0.7099
70915,0.8911
70916,0.8911
70917,0.7099
70918,0.7099
70919,0.7099
70920,0.8911
70921,0.8911
70922,0.7099
70923,0.7099
70924,0.8911
70925,0.8911
70926,0.8911
70927,0.7099
70928,0.8911
70929,0.8911
70930,0.7099
70931,0.7099
70932,0.7099
70933,0.8911
70934,0.7099
70935,0.7099
70936,0.7099
70937,0.7099
70938,0.8911
70939,0.7099
70940,0.7099
70941,0.7099
70942,0.8911
70943,0.7099
70944,0.7099
70945,0.7099
70946,0.7099
70947,0.7099
70948,0.8911
70949,0.7099
70950,0.8911
70951,0.8911
70952,0.8911
70953,0.7099
70954,0.8911
70955,0.7099
70956,0.8911
70957,0.8911
70958,0.7099
70959,0.8911
70960,0.8911
70961,0.8911
70962,0.8911
70963,0.7099
70964,0.7099
70965,0.8911
70966,0.8911
70967,0.7099
70968,0.8911
70969,0.8911
70970,0.8911
70971,0.8911
70972,0.8911
70973,0.8911
70974,0.7099
70975,0.8911
70976,0.8911
70977,0.7099
70978,0.8911
70979,0.8911
70980,0.7099
70981,0.7099
70982,0.8911
70983,0.7099
70984,0.8911
70985,0.7099
70986,0.7099
70987,0.8911
70988,0.7099
70989,0.8911
70990,0.8911
70991,0.7099
70992,0.7099
70993,0.7099
70994,0.8911
70995,0.8911
70996,0.8911
70997,0.7099
70998,0.8911
70999,0.8911
71000,0.7099
71001,0.8911
71002,0.7099
71003,0.7099
71004,0.7099
71005,0.8911
71006,0.8911
71007,0.8911
71008,0.7099
71009,0.7099
71010,0.7099
71011,0.8911
71012,0.7099
71013,0.8911
71014,0.8911
71015,0.8911
71016,0.7099
71017,0.7099
71018,0.7099
71019,0.8911
71020,0.7099
71021,0.7099
71022,0.7099
71023,0.8911
71024,0.8911
71025,0.8911
71026,0.8911
71027,0.8911
71028,0.7099
71029,0.8911
71030,0.7099
71031,0.7099
71032,0.8911
71033,0.8911
71034,0.8911
71035,0.7099
71036,0.7099
71037,0.7099
71038,0.7099
71039,0.7099
71040,0.7099
71041,0.7099
71042,0.8911
71043,0.8911
71044,0.7099
71045,0.7099
71046,0.7099
71047,0.8911
71048,0.7099
71049,0.7099
71050,0.8911
71051,0.8911
71052,0.8911
71053,0.7099
71054,0.7099
71055,0.8911
71056,0.7099
71057,0.7099
71058,0.8911
71059,0.8911
71060,0.8911
71061,0.7099
71062,0.8911
71063,0.8911
71064,0.7099
71065,0.8911
71066,0.7099
71067,0.8911
71068,0.7099
71069,0.7099
71070,0.7099
71071,0.8911
71072,0.8911
71073,0.7099
71074,0.8911
71075,0.7099
71076,0.8911
71077,0.7099
71078,0.8911
71079,0.8911
71080,0.8911
71081,0.8911
71082,0.7099
71083,0.8911
71084,0.7099
71085,0.8911
71086,0.8911
71087,0.8911
71088,0.8911
71089,0.7099
71090,0.8911
71091,0.8911
71092,0.7099
71093,0.7099
71094,0.8911
71095,0.8911
71096,0.7099
71097,0.8911
71098,0.8911
71099,0.8911
71100,0.8911
71101,0.8911
71102,0.8911
71103,0.7099
71104,0.8911
71105,0.7099
71106,0.8911
71107,0.7099
71108,0.8911
71109,0.7099
71110,0.8911
71111,0.8911
71112,0.7099
71113,0.8911
71114,0.7099
71115,0.8911
71116,0.8911
71117,0.7099
71118,0.8911
71119,0.7099
71120,0.8911
71121,0.8911
71122,0.8911
71123,0.8911
71124,0.8911
71125,0.7099
71126,0.7099
71127,0.8911
71128,0.8911
71129,0.7099
71130,0.8911
71131,0.7099
71132,0.8911
71133,0.8911
71134,0.8911
71135,0.7099
71136,0.7099
71137,0.7099
71138,0.8911
71139,0.8911
71140,0.8911
71141,0.7099
71142,0.7099
71143,0.7099
71144,0.8911
71145,0.8911
71146,0.8911
71147,0.8911
71148,0.7099
71149,0.8911
71150,0.7099
71151,0.7099
71152,0.8911
71153,0.7099
71154,0.8911
71155,0.8911
71156,0.8911
71157,0.8911
71158,0.7099
71159,0.8911
71160,0.7099
71161,0.7099
71162,0.7099
71163,0.7099
71164,0.8911
71165,0.8911
71166,0.8911
71167,0.8911
71168,0.8911
71169,0.8911
71170,0.7099
71171,0.7099
71172,0.7099
71173,0.8911
71174,0.7099
71175,0.8911
71176,0.8911
71177,0.7099
71178,0.8911
71179,0.7099
71180,0.7099
71181,0.8911
71182,0.7099
71183,0.8911
71184,0.8911
71185,0.7099
71186,0.7099
71187,0.8911
71188,0.8911
71189,0.7099
71190,0.7099
71191,0.7099
71192,0.8911
71193,0.7099
71194,0.7099
71195,0.7099
71196,0.7099
71197,0.8911
71198,0.7099
71199,0.7099
71200,0.8911
71201,0.8911
71202,0.8911
71203,0.7099
71204,0.7099
71205,0.7099
71206,0.8911
71207,0.8911
71208,0.7099
71209,0.7099
71210,0.7099
71211,0.8911
71212,0.7099
71213,0.7099
71214,0.7099
71215,0.7099
71216,0.8911
71217,0.8911
71218,0.7099
71219,0.8911
71220,0.7099
71221,0.8911
71222,0.8911
71223,0.8911
71224,0.7099
71225,0.8911
71226,0.7099
71227,0.8911
71228,0.8911
71229,0.7099
71230,0.8911
71231,0.8911
71232,0.8911
71233,0.8911
71234,0.8911
71235,0.7099
71236,0.7099
71237,0.7099
71238,0.8911
71239,0.8911
71240,0.7099
71241,0.8911
71242,0.7099
71243,0.8911
71244,0.8911
71245,0.7099
71246,0.8911
71247,0.7099
71248,0.7099
71249,0.7099
71250,0.7099
71251,0.8911
71252,0.8911
71253,0.8911
71254,0.8911
71255,0.8911
71256,0.8911
71257,0.7099
71258,0.8911
71259,0.7099
71260,0.8911
71261,0.8911
71262,0.8911
71263,0.8911
71264,0.8911
71265,0.8911
71266,0.8911
71267,0.8911
71268,0.8911
71269,0.8911
71270,0.8911
71271,0.8911
71272,0.8911
71273,0.7099
71274,0.8911
71275,0.8911
71276,0.8911
71277,0.7099
71278,0.7099
71279,0.7099
71280,0.7099
71281,0.8911
71282,0.8911
71283,0.8911
71284,0.7099
71285,0.7099
71286,0.8911
71287,0.8911
71288,0.8911
71289,0.7099
71290,0.7099
71291,0.8911
71292,0.8911
71293,0.7099
71294,0.7099
71295,0.7099
71296,0.7099
71297,0.7099
71298,0.7099
71299,0.7099
71300,0.8911
71301,0.7099
71302,0.7099
71303,0.7099
71304,0.8911
71305,0.8911
71306,0.8911
71307,0.8911
71308,0.8911
71309,0.8911
71310,0.8911
71311,0.8911
71312,0.8911
71313,0.8911
71314,0.8911
71315,0.8911
71316,0.8911
71317,0.7099
71318,0.8911
71319,0.7099
71320,0.7099
71321,0.7099
71322,0.7099
71323,0.7099
71324,0.8911
71325,0.8911
71326,0.7099
71327,0.7099
71328,0.8911
71329,0.7099
71330,0.7099
71331,0.8911
71332,0.8911
71333,0.8911
71334,0.8911
71335,0.7099
71336,0.7099
71337,0.7099
71338,0.8911
71339,0.8911
71340,0.8911
71341,0.7099
71342,0.7099
71343,0.7099
71344,0.8911
71345,0.7099
71346,0.7099
71347,0.7099
71348,0.7099
71349,0.8911
71350,0.7099
71351,0.8911
71352,0.8911
71353,0.8911
71354,0.8911
71355,0.7099
71356,0.8911
71357,0.8911
71358,0.7099
71359,0.7099
71360,0.8911
71361,0.7099
71362,0.7099
71363,0.7099
71364,0.7099
71365,0.7099
71366,0.8911
71367,0.7099
71368,0.8911
71369,0.8911
71370,0.7099
71371,0.7099
71372,0.7099
71373,0.8911
71374,0.7099
71375,0.8911
71376,0.7099
71377,0.7099
71378,0.8911
71379,0.8911
71380,0.8911
71381,0.7099
71382,0.8911
71383,0.7099
71384,0.8911
71385,0.7099
71386,0.7099
71387,0.7099
71388,0.7099
71389,0.8911
71390,0.7099
71391,0.8911
71392,0.8911
71393,0.8911
71394,0.8911
71395,0.7099
71396,0.7099
71397,0.7099
71398,0.7099
71399,0.8911
71400,0.8911
71401,0.7099
71402,0.7099
71403,0.8911
71404,0.8911
71405,0.7099
71406,0.8911
71407,0.8911
71408,0.7099
71409,0.7099
71410,0.7099
71411,0.7099
71412,0.8911
71413,0.8911
71414,0.7099
71415,0.8911
71416,0.7099
71417,0.8911
71418,0.8911
71419,0.7099
71420,0.7099
71421,0.7099
71422,0.8911
71423,0.8911
71424,0.8911
71425,0.8911
71426,0.8911
71427,0.7099
71428,0.7099
71429,0.8911
71430,0.7099
71431,0.7099
71432,0.8911
71433,0.8911
71434,0.7099
71435,0.8911
71436,0.7099
71437,0.8911
71438,0.8911
71439,0.8911
71440,0.8911
71441,0.8911
71442,0.8911
71443,0.7099
71444,0.7099
71445,0.8911
71446,0.8911
71447,0.7099
71448,0.8911
71449,0.8911
71450,0.8911
71451,0.8911
71452,0.7099
71453,0.7099
71454,0.7099
71455,0.8911
71456,0.7099
71457,0.8911
71458,0.8911
71459,0.8911
71460,0.8911
71461,0.7099
71462,0.7099
71463,0.7099
71464,0.8911
71465,0.8911
71466,0.7099
71467,0.8911
71468,0.8911
71469,0.7099
71470,0.8911
71471,0.8911
71472,0.8911
71473,0.8911
71474,0.8911
71475,0.7099
71476,0.8911
71477,0.7099
71478,0.8911
71479,0.7099
71480,0.8911
71481,0.7099
71482,0.8911
71483,0.8911
71484,0.8911
71485,0.8911
71486,0.8911
71487,0.8911
71488,0.8911
71489,0.8911
71490,0.8911
71491,0.7099
71492,0.8911
71493,0.7099
71494,0.8911
71495,0.7099
71496,0.8911
71497,0.8911
71498,0.7099
71499,0.8911
71500,0.7099
71501,0.8911
71502,0.7099
71503,0.8911
71504,0.8911
71505,0.8911
71506,0.7099
71507,0.8911
71508,0.8911
71509,0.7099
71510,0.7099
71511,0.8911
71512,0.7099
71513,0.7099
71514,0.8911
71515,0.8911
71516,0.7099
71517,0.8911
71518,0.8911
71519,0.7099
71520,0.8911
71521,0.7099
71522,0.7099
71523,0.7099
71524,0.7099
71525,0.8911
71526,0.7099
71527,0.8911
71528,0.7099
71529,0.8911
71530,0.8911
71531,0.7099
71532,0.7099
71533,0.8911
71534,0.8911
71535,0.7099
71536,0.8911
71537,0.7099
71538,0.7099
71539,0.8911
71540,0.7099
71541,0.7099
71542,0.8911
71543,0.7099
71544,0.8911
71545,0.8911
71546,0.7099
71547,0.8911
71548,0.7099
71549,0.7099
71550,0.7099
71551,0.8911
71552,0.8911
71553,0.8911
71554,0.7099
71555,0.8911
71556,0.8911
71557,0.7099
71558,0.7099
71559,0.8911
71560,0.8911
71561,0.8911
71562,0.8911
71563,0.7099
71564,0.7099
71565,0.7099
71566,0.8911
71567,0.7099
71568,0.8911
71569,0.7099
71570,0.7099
71571,0.8911
71572,0.7099
71573,0.8911
71574,0.8911
71575,0.8911
71576,0.8911
71577,0.7099
71578,0.7099
71579,0.8911
71580,0.7099
71581,0.7099
71582,0.7099
71583,0.7099
71584,0.7099
71585,0.8911
71586,0.7099
71587,0.8911
71588,0.7099
71589,0.8911
71590,0.8911
71591,0.7099
71592,0.8911
71593,0.7099
71594,0.8911
71595,0.8911
71596,0.8911
71597,0.8911
71598,0.7099
71599,0.8911
71600,0.7099
71601,0.8911
71602,0.8911
71603,0.7099
71604,0.7099
71605,0.7099
71606,0.7099
71607,0.7099
71608,0.7099
71609,0.7099
71610,0.8911
71611,0.7099
71612,0.7099
71613,0.8911
71614,0.7099
71615,0.8911
71616,0.8911
71617,0.7099
71618,0.7099
71619,0.7099
71620,0.8911
71621,0.7099
71622,0.7099
71623,0.8911
71624,0.8911
71625,0.7099
71626,0.8911
71627,0.8911
71628,0.7099
71629,0.8911
71630,0.7099
71631,0.7099
71632,0.8911
71633,0.7099
71634,0.7099
71635,0.8911
71636,0.8911
71637,0.8911
71638,0.8911
71639,0.7099
71640,0.7099
71641,0.8911
71642,0.8911
71643,0.8911
71644,0.8911
71645,0.7099
71646,0.8911
71647,0.7099
71648,0.7099
71649,0.7099
71650,0.7099
71651,0.7099
71652,0.8911
71653,0.7099
71654,0.8911
71655,0.8911
71656,0.8911
71657,0.7099
71658,0.7099
71659,0.7099
71660,0.7099
71661,0.8911
71662,0.8911
71663,0.8911
71664,0.8911
71665,0.8911
71666,0.7099
71667,0.8911
71668,0.8911
71669,0.7099
71670,0.8911
71671,0.7099
71672,0.8911
71673,0.8911
71674,0.7099
71675,0.8911
71676,0.8911
71677,0.8911
71678,0.8911
71679,0.8911
71680,0.7099
71681,0.8911
71682,0.8911
71683,0.8911
71684,0.7099
71685,0.7099
71686,0.7099
71687,0.8911
71688,0.7099
71689,0.8911
71690,0.8911
71691,0.8911
71692,0.7099
71693,0.7099
71694,0.8911
71695,0.7099
71696,0.8911
71697,0.8911
71698,0.8911
71699,0.8911
71700,0.7099
71701,0.7099
71702,0.8911
71703,0.8911
71704,0.8911
71705,0.8911
71706,0.8911
71707,0.8911
71708,0.8911
71709,0.8911
71710,0.7099
71711,0.7099
71712,0.7099
71713,0.8911
71714,0.7099
71715,0.7099
71716,0.8911
71717,0.7099
71718,0.7099
71719,0.8911
71720,0.7099
71721,0.8911
71722,0.7099
71723,0.7099
71724,0.8911
71725,0.8911
71726,0.8911
71727,0.8911
71728,0.8911
71729,0.8911
71730,0.7099
71731,0.7099
71732,0.7099
71733,0.8911
71734,0.8911
71735,0.7099
71736,0.7099
71737,0.7099
71738,0.8911
71739,0.7099
71740,0.7099
71741,0.8911
71742,0.8911
71743,0.7099
71744,0.8911
71745,0.8911
71746,0.7099
71747,0.8911
71748,0.7099
71749,0.7099
71750,0.7099
71751,0.7099
71752,0.8911
71753,0.7099
71754,0.7099
71755,0.8911
71756,0.8911
71757,0.7099
71758,0.8911
71759,0.8911
71760,0.8911
71761,0.7099
71762,0.7099
71763,0.7099
71764,0.7099
71765,0.8911
71766,0.8911
71767,0.7099
71768,0.8911
71769,0.8911
71770,0.8911
71771,0.8911
71772,0.7099
71773,0.7099
71774,0.7099
71775,0.8911
71776,0.8911
71777,0.8911
71778,0.7099
71779,0.8911
71780,0.8911
71781,0.8911
71782,0.7099
71783,0.7099
71784,0.8911
71785,0.8911
71786,0.7099
71787,0.7099
71788,0.7099
71789,0.8911
71790,0.7099
71791,0.7099
71792,0.7099
71793,0.8911
71794,0.8911
71795,0.7099
71796,0.8911
71797,0.8911
71798,0.8911
71799,0.7099
71800,0.7099
71801,0.7099
71802,0.7099
71803,0.8911
71804,0.7099
71805,0.7099
71806,0.8911
71807,0.7099
71808,0.8911
71809,0.7099
71810,0.8911
71811,0.7099
71812,0.8911
71813,0.8911
71814,0.8911
71815,0.7099
71816,0.8911
71817,0.8911
71818,0.8911
71819,0.8911
71820,0.8911
71821,0.8911
71822,0.8911
71823,0.8911
71824,0.7099
71825,0.8911
71826,0.7099
71827,0.7099
71828,0.7099
71829,0.8911
71830,0.8911
71831,0.8911
71832,0.7099
71833,0.8911
71834,0.8911
71835,0.8911
71836,0.8911
71837,0.7099
71838,0.8911
71839,0.8911
71840,0.7099
71841,0.8911
71842,0.7099
71843,0.7099
71844,0.7099
71845,0.8911
71846,0.7099
71847,0.8911
71848,0.8911
71849,0.7099
71850,0.7099
71851,0.8911
71852,0.8911
71853,0.7099
71854,0.7099
71855,0.8911
71856,0.8911
71857,0.7099
71858,0.7099
71859,0.8911
71860,0.8911
71861,0.8911
71862,0.8911
71863,0.8911
71864,0.7099
71865,0.8911
71866,0.8911
71867,0.8911
71868,0.8911
71869,0.7099
71870,0.8911
71871,0.7099
71872,0.8911
71873,0.7099
71874,0.7099
71875,0.7099
71876,0.7099
71877,0.8911
71878,0.7099
71879,0.8911
71880,0.8911
71881,0.8911
71882,0.8911
71883,0.8911
71884,0.8911
71885,0.8911
71886,0.8911
71887,0.7099
71888,0.8911
71889,0.8911
71890,0.7099
71891,0.8911
71892,0.8911
71893,0.7099
71894,0.8911
71895,0.7099
71896,0.7099
71897,0.8911
71898,0.7099
71899,0.8911
71900,0.8911
71901,0.7099
71902,0.8911
71903,0.8911
71904,0.7099
71905,0.8911
71906,0.7099
71907,0.7099
71908,0.7099
71909,0.8911
71910,0.8911
71911,0.8911
71912,0.7099
71913,0.8911
71914,0.8911
71915,0.8911
71916,0.8911
71917,0.7099
71918,0.7099
71919,0.8911
71920,0.8911
71921,0.7099
71922,0.8911
